snapshot_ts,chain,source_asset,target_asset,source_node_id,target_node_id,pair_address,dex,tvl_usd,source_counterpart_class,target_counterpart_class,edge_type,edge_weight_log_tvl,source_asset_pool_share,target_asset_pool_share,confidence,caveat,source_file
2026-05-21T10:40:19Z,Polygon,XSGD,WETH,XSGD::Polygon,WETH::Polygon,0xb5a1fd804342cfb679bd8ada75718bc3ec43097e,uniswap,184.85,XSGD,WETH,observed_dex_pool,2.26681945,0.00043776,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,USDC,EURC::Ethereum,USDC::Ethereum,0x95dbb3c7546f22bce375900abfdd64a4e5bd73d6,uniswap,5292652.92,EURC,USDC,observed_dex_pool,6.72367341,0.41854247,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,USDC,EURC::Ethereum,USDC::Ethereum,0x2053fa3e18ef0ae69d65dd3e50ed82d93213acb5fe4b8a76c7ee9c16c2ef3eae,uniswap,529131.42,EURC,USDC,observed_dex_pool,5.72356355,0.04184366,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,USDC,EURC::Ethereum,USDC::Ethereum,0x77ef4ec6717f6ac645d2b0b60b85fea7615c221c5a829729e66e4c978f2bc702,uniswap,727841.22,EURC,USDC,observed_dex_pool,5.86203665,0.05755761,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,EURA,EURC::Ethereum,EURA::Ethereum,0xba3436fd341f2c8a928452db3c5a3670d1d5cc73,curve,406649.96,EURC,EUR-stable,observed_dex_pool,5.60922073,0.03215784,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,ETH,EURC::Ethereum,ETH::Ethereum,0xfeb8ab4feb81ae866a71165366c04902fbdcb2b521f1abd398d643077af4f6bc,uniswap,462834.3,EURC,WETH,observed_dex_pool,5.66542554,0.03660089,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,USDT,EURC::Ethereum,USDT::Ethereum,0xafc761976f1b6f2c07f4a5f71ca4d1f8608604ef14a0da0dd7a04c53aa3bca70,uniswap,86105.24,EURC,USDT/USD-stable,observed_dex_pool,4.93502958,0.00680919,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,USDC,EURC::Ethereum,USDC::Ethereum,0xea829640baade56e4894f142371f1cbb9250cfbf,supernova,23914.54,EURC,USDC,observed_dex_pool,4.37866203,0.00189116,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,USDT,EURC::Ethereum,USDT::Ethereum,0x57ba44f2aa654b02a2359b42ace7c894df1026a8,uniswap,23243.54,EURC,USDT/USD-stable,observed_dex_pool,4.36630227,0.00183810,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,WETH,EURC::Ethereum,WETH::Ethereum,0xd2c3549f343b085a534ad25a8f2cbb0969f0b443,pancakeswap,10636.95,EURC,WETH,observed_dex_pool,4.02681712,0.00084117,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,EURQ,EURC::Ethereum,EURQ::Ethereum,0x48edff046ebf41c6ee1895e06f3dc1629db563d4-0x1abaea1f7c830bd89acc67ec4af516284b1bc33c-0x8df723295214ea6f21026eeeb4382d475f146f9f,curve,12359.57,EURC,EUR-stable,observed_dex_pool,4.09200336,0.00097739,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,MORPHO,EURC::Ethereum,MORPHO::Ethereum,0x264f85be8f7bc4d3e92c4a178366dbfb6e868b7781eeba488d9f2fac68fa5673,uniswap,10716.63,EURC,Other,observed_dex_pool,4.03005824,0.00084747,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,EURCV,EURC::Ethereum,EURCV::Ethereum,0x6d074d42d50399581cc3d303b8024000a7897290,uniswap,2129308.25,EURC,EUR-stable,observed_dex_pool,6.32823854,0.16838549,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,EUROP,EURC::Ethereum,EUROP::Ethereum,0x55c8d9bdbc893ad034cab0e55ec5fa5f118499d7011f3b3e597b969977bc3b6b,uniswap,1161882.67,EURC,EUR-stable,observed_dex_pool,6.06516227,0.09188157,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,EUR0,EURC::Ethereum,EUR0::Ethereum,0xb0acd8dcd962bee729bda18d3c287547482ddf3e,uniswap,104300.52,EURC,EUR-stable,observed_dex_pool,5.01828647,0.00824807,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,EURe,EURC::Ethereum,EURe::Ethereum,0x2a817bd5018f9782f84398067639230121e07d4c,uniswap,126466.53,EURC,EUR-stable,observed_dex_pool,5.10197560,0.01000096,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,EURe,EURC::Ethereum,EURe::Ethereum,0x0af717b833e05024e4408d634bddb9501ac4d576309d2b715621effb86691ab5,uniswap,53245.32,EURC,EUR-stable,observed_dex_pool,4.72628144,0.00421063,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,sUSDe,EURC::Ethereum,sUSDe::Ethereum,0xd1418b61f385b52a46f8c2a18db47c91a0d4fab1,uniswap,18720.72,EURC,Other,observed_dex_pool,4.27232255,0.00148043,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,ZCHF,EURC::Ethereum,ZCHF::Ethereum,0x96be13486a392123f7d34aca684073cea3f99ee42bb2307abb48335a6c4a1442,uniswap,11488.49,EURC,EUR-stable,observed_dex_pool,4.06026295,0.00090851,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,EUR,EURC::Ethereum,EUR::Ethereum,0xaa29879c4a9b70f6435af6dac6b48aa1a6af37bb83af6ec86634aab6a6f3956f,uniswap,1439939.81,EURC,EUR-stable,observed_dex_pool,6.15834434,0.11387030,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,ZIK,EURC::Ethereum,ZIK::Ethereum,0x35844aca71698b0be59c22300db55d0f69c4f25712ae35c5b17b883e6fb015df,uniswap,9381.88,EURC,Other,observed_dex_pool,3.97228987,0.00074192,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,EURe,EURC::Ethereum,EURe::Ethereum,0x74a3890b5c49ccd7e6a55990f4d30e8cc6682d88,uniswap,4445.14,EURC,EUR-stable,observed_dex_pool,3.64788544,0.00035152,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,EURC,PRO,EURC::Ethereum,PRO::Ethereum,0xdd20cde9cf119009a21216d6f266840ad3edaf7d,uniswap,172.51,EURC,Other,observed_dex_pool,2.23681428,0.00001364,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0xc5e51044eb7318950b1afb044fccfb25782c48c1,aerodrome,221118.18,EURC,USDC,observed_dex_pool,5.34462445,0.04393464,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0xe846373c1a92b167b4e9cd5d8e4d6b1db9e90ec7,aerodrome,1774475.98,EURC,USDC,observed_dex_pool,6.24907012,0.35257601,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,WETH,EURC::Base,WETH::Base,0xaa5fe7dcc07dcb8b7afcd1b93874e7cb1e0ab50b,aerodrome,890594.76,EURC,WETH,observed_dex_pool,5.94968014,0.17695497,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0xf39b7c34be147f5dc1bc374f27af2e9f03ad3113,aerodrome,560729.8,EURC,USDC,observed_dex_pool,5.74875364,0.11141310,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,WETH,EURC::Base,WETH::Base,0xb20f018dde5a6fe7f93c31da05a5da9efbc52772,hydrex,211214.5,EURC,WETH,observed_dex_pool,5.32472373,0.04196685,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,WETH,EURC::Base,WETH::Base,0x5d4e504eb4c526995e0cc7a6e327fda75d8b52b5,aerodrome,91744.66,EURC,WETH,observed_dex_pool,4.96258080,0.01822902,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,cbBTC,EURC::Base,cbBTC::Base,0xb07d7eece8866e549601af5c7622d8cdbedc914e,aerodrome,235914.36,EURC,Other,observed_dex_pool,5.37275438,0.04687454,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0x1ca42c7219f0cb1b67927e26502320cb98f725bd,pancakeswap,183460.72,EURC,USDC,observed_dex_pool,5.26354309,0.03645237,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0x7b2c99188d8ec7b82d6b3b3b1c1002095f1b8498,alien-base,122700.94,EURC,USDC,observed_dex_pool,5.08884789,0.02437982,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0x7279c08a36333e12c3fc81747963264c100d66fb,uniswap,127522.51,EURC,USDC,observed_dex_pool,5.10558685,0.02533783,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,ETH,EURC::Base,ETH::Base,0x48719249515f0283a3230ceddfa29262a48df6783c7ad4363f70a299940ea0dd,uniswap,113416.41,EURC,WETH,observed_dex_pool,5.05467590,0.02253505,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0x521bf7880c5e567eead09cd7fe67af2a60a21dfd79e8e49fd766e725b972aac2,uniswap,168390.77,EURC,USDC,observed_dex_pool,5.22631828,0.03345807,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,WETH,EURC::Base,WETH::Base,0xb4a43d89b5d356065646389fd677ca762efcd780,pancakeswap,85534.56,EURC,WETH,observed_dex_pool,4.93214163,0.01699512,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0xc07fcce40b3afd2f795a5cb451a3f80737539983,quickswap,54787.71,EURC,USDC,observed_dex_pool,4.73868315,0.01088594,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,WETH,EURC::Base,WETH::Base,0x7682d268f34e86accadff56db9668eb6a449ff07,alien-base,38048.15,EURC,WETH,observed_dex_pool,4.58033355,0.00755990,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0x9ec836de6a29c530e29d1510a23b95a6ea62e7eb,treble,48492.62,EURC,USDC,observed_dex_pool,4.68567565,0.00963515,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,cbBTC,EURC::Base,cbBTC::Base,0xfe4d6560d04fed2c9b6b163cb88979d7cce3874a,hydrex,25541.23,EURC,Other,observed_dex_pool,4.40724181,0.00507486,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0x64db64264317af2fa1cc5a5deff9900dcf504d426580ab16dc59279b4ade4423,uniswap,26115.96,EURC,USDC,observed_dex_pool,4.41690599,0.00518906,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0x855fcfc162d89bb4930c746d01f25d255de5f772,hydrex,23573.78,EURC,USDC,observed_dex_pool,4.37242923,0.00468395,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,WETH,EURC::Base,WETH::Base,0x9dff4b5ae4fd673213502ab8fbf6d36015efb3e1,aerodrome,14585.85,EURC,WETH,observed_dex_pool,4.16393174,0.00289811,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,WETH,EURC::Base,WETH::Base,0xb57bdfdb5fe848f999b45a868131a50b2ebe1755,pancakeswap,9955.39,EURC,WETH,observed_dex_pool,3.99805828,0.00197807,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0x00af44843f5207dcc574add652b695d9fb150069,swapbased,1598.64,EURC,USDC,observed_dex_pool,3.20375068,0.00031764,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0xfdf5139b38525627b47538536042a7c8d2686bd9,aerodrome,1871.03,EURC,USDC,observed_dex_pool,3.27208075,0.00037176,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,ETH,EURC::Base,ETH::Base,0x0bebd5b1108c632387b56957e3e276282a9386bee1f67c903076f9f982569781,uniswap,357.15,EURC,WETH,observed_dex_pool,2.55285065,0.00007096,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,WETH,EURC::Base,WETH::Base,0x260441e9574c0633c70c5cff3a47d75dc9bc3e22,uniswap,249.91,EURC,WETH,observed_dex_pool,2.39778363,0.00004966,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,wstETH,EURC::Base,wstETH::Base,0xa07e22067f556af6cb7d6118adaf94647269a141,uniswap,364.47,EURC,WETH,observed_dex_pool,2.56166179,0.00007242,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,wstETH,EURC::Base,wstETH::Base,0x484f3c0545e1d1382d2e6b58068a56d4642e2c8e,aerodrome,364.27,EURC,WETH,observed_dex_pool,2.56142341,0.00007238,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,EURC,USDC,EURC::Base,USDC::Base,0xef0d374fe41fc6da7f8ed7c56c10a8f2a4f75313,aerodrome,164.82,EURC,USDC,observed_dex_pool,2.21700991,0.00003275,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Ethereum,USDC,USDT,USDC::Ethereum,USDT::Ethereum,0x0fb0e40cec3bb23e13abc585958a93c796fbea56955e19a23727a716a0423239,uniswap,884295.34,USDC,USDT/USD-stable,observed_dex_pool,5.94659734,1.00000000,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x98c7a2338336d2d354663246f64676009c7bda97,aerodrome,531468.08,USDC,Other,observed_dex_pool,5.72547719,0.08496627,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x5d0bc342178c8fe2c2f9a9fcc9d52555c99936db,quickswap,158367.44,USDC,Other,observed_dex_pool,5.19966590,0.02531834,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x0e635f8eeed4f7279d56692d552f034ece136019,alien-base,199439.83,USDC,Other,observed_dex_pool,5.29981190,0.03188462,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0xa0ab20a64f46b5676fe1542cb87b454e5104007689e0eef4212aa0cbe34933a1,uniswap,907420.48,USDC,Other,observed_dex_pool,5.95780858,0.14507011,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x06959273e9a65433de71f5a452d529544e07ddd0,uniswap,58773.95,USDC,Other,observed_dex_pool,4.76918488,0.00939624,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x27a8afa3bd49406e48a074350fb7b2020c43b2bd,aerodrome,45628.08,USDC,Other,observed_dex_pool,4.65923219,0.00729460,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x867dbb1b6417abcb3696d5a5d9cc38cbf9f0f6d17355515fe1c8303e791832c4,uniswap,27168.69,USDC,Other,observed_dex_pool,4.43406870,0.00434348,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
2026-05-21T10:40:19Z,Base,USDC,USDbC,USDC::Base,USDbC::Base,0x29ed55b18af0add137952cb3e29fb77b32fce426,pancakeswap,35910.76,USDC,Other,observed_dex_pool,4.55522460,0.00574108,,observed_pool_snapshot,DexScreener coverage is not complete market coverage; counterpart classification may be heuristic.,data/benchmarks/stablecoin_liquidity_pairs.csv (dexscreener)
